年份,合同名称,详情链接,签订时间,发布时间,采购人,供应商,合同编号,项目编号,采购人地址,采购人联系方式,供应商地址,供应商联系方式,主要标的名称,规格型号或服务要求,主要标的数量,主要标的单价,合同金额,履约期限和地点等简要信息,采购方式,所属地域,所属行业,代理机构,合同签订日期,合同公告日期,合同金额num_万元,id,采购人_纬度,采购人_经度,采购人_省,采购人_省代码,采购人_市,采购人_市代码,采购人_县,采购人_县代码,供应商_纬度,供应商_经度,供应商_省,供应商_省代码,供应商_市,供应商_市代码,供应商_县,供应商_县代码,text,ML预测,Claude_LLM分类,一致,LogisticRegression_预测,LinearSVC_预测,LinearSVC_C0.1_预测,LinearSVC_C10_预测,LogisticRegression_C10_预测,SGD_hinge_预测,SGD_log_预测,RandomForest_预测,RandomForest_200_预测,GradientBoosting_预测,MultinomialNB_预测
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c1ff3bb2f3954?contractSign=0,2014-07-24,2017-05-19,重庆市第九人民医院,重庆方健医疗器械有限公司,14A0261,14A0261,,,,,,,,,65.000000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-07-24,2014-07-24,65.0,2372280.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55e488740e5e?contractSign=0,2014-12-24,2017-05-19,重庆市第九人民医院,重庆普乐迪生物技术发展有限公司,14A0946,14A0946,,,,,,,,,21.780000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-12-24,2014-12-24,21.78,2372281.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5340756773283,106.483105523611,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c200e7dd72336?contractSign=0,2014-07-10,2017-05-19,重庆市第九人民医院,重庆共好医疗器械有限公司,14A0261,14A0261,,,,,,,,,8.500000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-07-10,2014-07-10,8.5,2372282.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c1ff553283958?contractSign=0,2014-06-12,2017-05-19,重庆市第九人民医院,重庆众康医疗器械有限公司,14A0261,14A0261,,,,,,,,,133.200000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-06-12,2014-06-12,133.2,2372283.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c20117056233a?contractSign=0,2014-07-28,2017-05-19,重庆市第九人民医院,重庆创生生物科技有限公司,14A0261,14A0261,,,,,,,,,40.800000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-07-28,2014-07-28,40.8,2372284.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.6308208061236,106.660166277688,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c201af7212346?contractSign=0,2014-10-30,2017-05-19,重庆市第九人民医院,重庆科盛医疗器械有限公司,14A0656,14A0656,,,,,,,,,69.600000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-10-30,2014-10-30,69.6,2372285.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5010093960967,106.493192657123,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95c33a946015c55e2856f0ea4?contractSign=0,2014-11-10,2017-05-19,重庆市第九人民医院,重庆市康天医疗设备有限公司,14A0415,14A0415,,,,,,,,,1215.474250万元,,,重庆市北碚区,综合医院,重庆国际投资咨询集团有限公司,2014-11-10,2014-11-10,1215.47425,2372286.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c20144fc82342?contractSign=0,2014-09-26,2017-05-19,重庆市第九人民医院,重庆良韵医疗用品有限公司,14A0261,14A0261,,,,,,,,,12.800000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-09-26,2014-09-26,12.8,2372287.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.6166050935055,106.339951783697,重庆市,500000.0,重庆市,500000.0,沙坪坝区,500106.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c200a9c55398d?contractSign=0,2014-09-04,2017-05-19,重庆市第九人民医院,重庆迈博医疗器械有限公司,14A0304,14A0304,,,,,,,,,150.000000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-09-04,2014-09-04,150.0,2372288.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c1ff878ab22fc?contractSign=0,2014-06-11,2017-05-19,重庆市第九人民医院,重庆比力思科技有限公司,14A0261,14A0261,,,,,,,,,33.000000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-06-11,2014-06-11,33.0,2372289.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55e2f8830e46?contractSign=0,2014-06-09,2017-05-19,重庆市第九人民医院,南昌洪涌医疗器械有限公司,14A0261,14A0261,,,,,,,,,45.800000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-06-09,2014-06-09,45.8,2372290.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.8078461712625,106.391675355747,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55e3df050e52?contractSign=0,2014-11-25,2017-05-19,重庆市第九人民医院,重庆中驰医疗器械有限公司,14A0652,14A0652,,,,,,,,,14.500000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-11-25,2014-11-25,14.5,2372291.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95c33a946015c55e3a56d0eac?contractSign=0,2014-07-04,2017-05-19,重庆市第九人民医院,广州康盛生物科技有限公司,14A0261,14A0261,,,,,,,,,17.300000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-07-04,2014-07-04,17.3,2372292.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.8078461712625,106.391675355747,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c200015a9232a?contractSign=0,2014-06-10,2017-05-19,重庆市第九人民医院,重庆市宜轩科技有限公司,14A0261,14A0261,,,,,,,,,9.870000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-06-10,2014-06-10,9.87,2372293.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c1fef8f6a22eb?contractSign=0,2014-12-09,2017-05-19,重庆市第九人民医院,重庆市康天医疗设备有限公司,14A0429,14A0429,,,,,,,,,508.650000万元,,,重庆市北碚区,综合医院,重庆国际投资咨询集团有限公司,2014-12-09,2014-12-09,508.65,2372294.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c2017d5cc39a2?contractSign=0,2014-11-19,2017-05-19,重庆市第九人民医院,贵阳宏晔医学影像设备有限责任公司,14A0653,14A0653,,,,,,,,,34.680000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-11-19,2014-11-19,34.68,2372295.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.8078461712625,106.391675355747,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55e450040e5a?contractSign=0,2014-12-09,2017-05-19,重庆市第九人民医院,重庆市康天医疗设备有限公司,14A0657,14A0657,,,,,,,,,79.500000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-12-09,2014-12-09,79.5,2372296.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市渝中区政府采购合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c67e454e614ff?contractSign=0,2014-12-02,2017-06-02,重庆市渝中区绿化维护管理处,绿友机械集团股份有限公司重庆分公司,14A1839,14A1839,,,,,,,,,9.800000万元,,,重庆市渝中区,绿化管理,无,2014-12-02,2014-12-02,9.8,2372297.0,29.5575926692065,106.569505156544,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,29.5530435762661,106.510710265507,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市渝中区绿化维护管理处 重庆市渝中区政府采购合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北京海关缉私局指挥中心弱电工程合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95136ecf20151ecd10635291b?contractSign=0,2014-03-27,2017-06-28,中华人民共和国北京海关,北京华科机房装饰工程有限公司,GC-GG130618,GC-GG130618,,,,,,,,,1320.818817万元,,,北京市市辖区海淀区,建筑装饰和其他建筑业,中央国家机关政府采购中心,2014-03-27,2014-03-27,1320.818817,2372298.0,39.9580380610771,116.292921730706,北京市,110000.0,北京市,110000.0,海淀区,110108.0,39.9031959764939,116.400758103321,北京市,110000.0,北京市,110000.0,东城区,110101.0,中华人民共和国北京海关 北京海关缉私局指挥中心弱电工程合同,提取能力,提取能力,True,合规能力,提取能力,合规能力,提取能力,提取能力,提取能力,合规能力,提取能力,提取能力,提取能力,合规能力
2014,中梁山华龙家园社区绿化调整施工合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95d05ec2e015d3aac0a691c31?contractSign=0,2014-09-29,2017-07-13,九龙坡区中梁山街道办事处,重庆西铝建筑装饰工程公司,14B0315,14B0315,,,,,,,,,9.960000万元,,,重庆市九龙坡区,水利、环境和公共设施管理业,重庆市政府采购中心,2014-09-29,2014-09-29,9.96,2372299.0,29.4633187830391,106.44011486223,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.3189791836694,107.778246292221,重庆市,500000.0,重庆市,500000.0,武隆区,500156.0,九龙坡区中梁山街道办事处 中梁山华龙家园社区绿化调整施工合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5d1a8874015d39f5070d0d5a?contractSign=0,2014-04-17,2017-07-13,重庆自然博物馆,重庆渝迅电梯有限公司,14A0334,14A0334,,,,,,,,,127.000000万元,,,重庆市,博物馆,中仪国际招标有限公司,2014-04-17,2014-04-17,127.0,2372300.0,29.8215033371699,106.40367182097,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆自然博物馆 重庆市政府采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,社会救助在线公示及模拟演示系统合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5d1a8874015d3ffb968511b4?contractSign=0,2014-06-09,2017-07-14,重庆市北碚区民政局,重庆迪航科技有限公司,无,14C0111,,,,,,,,,4.300000万元,,,重庆市北碚区,其他居民服务业,无,2014-06-09,2014-06-09,4.3,2372301.0,29.81065712243,106.407209650848,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,重庆市北碚区民政局 社会救助在线公示及模拟演示系统合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
